Text,True Label,Predicted Label
"চিনে আবার সরকার আছে নাকি? না আছে সরকার না আছে অর্থনীতি। যে দেশ চলে পরোক্ষ সামরিক শাশন সেটা কে কি দেশ বলা চলে? সমাজতন্ত্রের পরিবর্তে মিশ্র অর্থ ব্যবস্থা আঁকড়ে ধরতে গিয়ে, না পেরেছে সেটা ভাল করে করতে, না পেরেছে আগেরটা ধরে রাখতে। আমেরিকায় না হয় ৯৯% সম্পদ ১% লোকের হাতে, কিন্তু চীনে তো দেখছি যে ৯৯% সম্পদ মহান সমাজতন্ত্রী দেশের হাতে গোনা কিছু দেশ দরদী (!) নেতাদের হাতে, তা না হলে এই লোকটির এই অবস্থা কেন? চোখে দেখার পরেও আমরা যদি না শিখি তাহলে আমাদের কেউ শেখাতে পারবে না।",0,0
"রাসেল তালুকদার ভাই, আপনি নিরপেক্ষ জায়গায় দাঁড়িয়ে আপনার মন্তব্য করেছেন। এটা আপনার অধিকার। এখানে আর কারো গায়ে জ্বালা ধরে নাই শুধু মাত্র আন্দালিব ছাড়া। এদের কাছে নিরপেক্ষ বলে কিছু নেই।",0,0
তলা বিহীন ঝুরিতে জনগণের টাকা আর কথ ডালবে। কেউ কি নাই এর জবাবদীহিতা চাইতে?,0,0
চলে যাবে । চলে যাওয়ার কথা বলতে বলেনএই ভারতের আসল রুপ বুঝতে পারবেন কোন দিন?,0,0
এটাই তাহলে স্ট্রাটেজি। বিদেশে গিয়ে গোহারা হারবে আর এখানে প্রতিশোধ নিবে।,0,0
মহেন্দ্র সিং ধোনি দশ হাজার রান করেছেন? আমার জানা মতে ধোনির রান 9500+,1,0
এত কড়াকড়ি কেন এই বছর?????,0,0
"পৃথিবীর সব দেশ জানে যে, পাকিস্তান জন্ম থেকে খারাপ।",1,0
যাদের নাম প্রকাশের কোনো যোগ্যতা নাই তারা কেন আমাদের ক্রিকেট নিয়ে মন্তব্য করে,0,0
"ভাই আপনারা ভালোই কমেডি জানেন। যত অন্যায় দুর্নীতি হবে সব বিম্পি জামাতের সাথে তুলনা করবেন, যেন তারা যা করেছিল আপনাদের তার সাথে পাল্লা দিতে হবে। গত ১০ বছরে তাদের কে হারাতে পারেননি এখনো? আর জাহাজ ভাসিয়ে উন্নয়ন তো হয়েছেই, যার নামে জাহাজ তার উন্নয়ন হয়েছে, কিন্তু টাকাটা তো গেছে ব্যাংকের।",1,0
"জনতা ব্যাংকের অর্থ লুটপাটে এননটেক্স এর বাদল এবং ব্যাংকের আভ্যন্তরিন লোকজন জড়িত। বাদলের সাথে ঘনিষ্ঠ ব্যাংকের এক ট্রেডইউনিয়ন নেতা
1,বাঙ্গালীরা বাইরেও ভালো করছে দেখলে জানলেও ভালো লাগে।
0,এই সরকারের দুর্নীতিতে জিরো টলারেন্সের এক অনন্য উদহরণ।এতো দুর্নীতি নয় লুট। সে হিসেব তাদের বক্তব্য শতভাগ সঠিক।
0,ব্যবসার ধান্ধা না করে জনসেবার নিয়ত নিয়ে ব্যাংক চালালে এমন হতোনা।
0,যুক্তরাষ্ট্র আমাগো টাকায় চলে ওদের সরকার বলাই যায় এতো শুল্ক আদায় করে ওরাই লাভবান হচ্ছে
0,আমাদের পরিশোধ করা 10 শতাংশ কর 100% প্রকৃত কাজে আসলেই যথেষ্ট ছিল। প্রকৃত
0,বিটকয়েন ভারচুয়াল কারেন্সি নয়।এটা হচ্ছে ক্রিপ্টো কারেন্সি।পেপাল",0,0
