Text,True Label,Predicted Label
"No, this is the demand of the time.",1,1
Democracy prevails in the country. Only those who don't have a mattress are able to handle this mess.,1,0
"Rather, the opposite should be done, more players need to be brought to the national salary scale, are the salaries of national players low? Shakib Mashrafe already gets money from playing in the league, gets a salary and receives international match fees, if we bring players from this team or the province to the national salary scale, the pool will increase and the Shakibs of the future will be found;",1,1
Messi injured but Barca need Messi to win,0,1
Tell me in advance how much benefit I will get.,1,1
Network facilities are not available everywhere.,0,1
"I respected this man as a wise man. Recently, if the man did not make a comment every day, as if food is not digested, in fact even dusting coal does not remove dirt",0,0
terrified,0,0
"Who are they talking about? They don't watch the game. When they watch the game, they hide their faces in shame, remembering Messi's contribution to the World Cup 2014 for Argentina. They wouldn't have been so shameless. At least after being wronged. They know they are wrong, which is why they comment without revealing their names.",0,0
The government's foreign currency has increased.,1,0
Sabotage,0,0
"Poor people, they have been waiting like pilgrims for ten years to do news, when will Chhatra Dal come to Madhur Canteen?",0,0
One person cannot deposit and withdraw money from another person through a check at the post office. This system should be in place.,1,1
Freelancers are welcome.,1,1
"No matter how much you eat, your stomach is never full.",1,1
"If there were a supervisory system, this would certainly not have happened.",1,0
"The left parties have called a strike on the orders of the Awami League. During the strike, the police will beat up the workers of the left parties. Then the government will increase the price of electricity by 25 paise instead of 35 paise. The people will see that there is democracy in the country. This is a game.",0,0
Congratulations. I want to see such Tamim in the national team. of what,1,1
"Rajiv, when such news came, he used to laugh it off as government propaganda, now when the news of the country's achievements came from outside the country, suddenly it became 'the achievements of the last 40 years'. How much more hypocrisy will you do? People, there was also a BNP regime during the 40 years of rule, 
1, If ​​this were the case, I would be able to come back to the country from abroad and work in the private sector and live with my family in Dhaka! 
0, Half of the poor in the entire world are from India alone",1,0
What will the Pakistani intelligence agency do in the elections here? This is the question of O-K Bhai. Our question is what are the Indian intelligence agencies doing here? They are opening offices and working by appointing agents from this country. Why is the government silent? We do not want any country's intelligence agencies in our country. Is he talking nonsense for fear of losing the elections?,0,0
"But that, no matter what, why Real need a high-quality coach now",1,0
Good! The flyover business seems very profitable but it has to go down hill and there is traffic jam. Please introduce provincial governance and reduce the pressure on Dhaka and ensure balanced development across the country.,1,1
In my opinion - a timely and important decision. Hope it will be effective soon and fruitful.,1,1
Annoyed,0,0
"Mr. Zahiruddin Mahmud Sahib, the powerful roam everywhere, remember this. The matter will be clear only if we look at the corruptions that the Education Minister's PS, APS have been caught for.",1,0
Do the police not have party money or are they paid with the people's VAT tax money?,0,0
If India lost today,0,0
"Bangladesh is a rich country flying on the highway of development, our country does not build bridges cheaply like India, so if it were Bangladesh, we would have spent at least 5 thousand 200 crore rupees, ten times that of India.",0,0
