sentiment,guj_text,eng_text
business,"કૃષિ લોન માટે આ રીતે કરો એપ્લાય, આ છે પૂરી પ્રોસેસ","Apply for agricultural loan in this way, this is the complete process"
tech,"દમદાર બેટરી સાથે લોન્ચ થશે સેમસંગ Galaxy M30, જાણો ફિચર્સ","Samsung Galaxy M30 to be launched with powerful battery, know its features"
entertainment,VIDEO VIRAL: ફ્લાઇટનાં વોશરૂમમાં રાખી સાવંતે કરી આ હરકત,VIDEO VIRAL: Rakhi Sawant did this act in the flight washroom
entertainment,"સ્ટેચ્યૂ ઓફ યૂનિટીની લીધી 'તારક મહેતા..'ની ટીમે મુલાકાત, બન્યો ખાસ રેકોર્ડ","The team of 'Tarak Mehta..' visited the Statue of Unity, a special record was made"
business,ભારતીય મૂળના સુંદર પિચાઇ બન્યા Googleના નવા CEO,Indian-origin Sundar Pichai becomes Google's new CEO
entertainment,"માધુરી દીક્ષિતનાં તાલથી તાલ મીલાવશે આલિયા ભટ્ટ, સાથે કરશે ડાન્સ",Alia Bhatt will dance to the rhythm of Madhuri Dixit
entertainment,લેટેસ્ટ ફોટોશૂટમાં ભૂમી પેડનેકરનો કાતિલ લૂક મચાવી રહ્યો છે ધમાલ,Bhumi Pednekar's killer look in the latest photoshoot is creating a stir.
entertainment,Juicy Link-Up: રણબિર સાથે લગ્ન અંગે ખુલીને બોલી આલિયા ભટ્ટ,Juicy Link-Up: Alia Bhatt opens up about marriage with Ranbir
business,ભારતમાં થઇ સૌથી મોટી ઇ-કોમર્સ ડીલઃ Walmartએ લાખ કરોડમાં Flipkartને ખરીદી,India's biggest e-commerce deal: Walmart buys Flipkart for lakh crores
entertainment,ટીવીની 'સંસ્કારી વહુ' બિકિની બેબ બની ઇન્ટરનેટ પર છવાઇ ગઇ!,TV's 'Sanskari Bahu' becomes a bikini babe and takes the internet by storm!
business,RBIનાં ગવર્નર સંસદીય સમિતિ સામે થયા હાજર,RBI Governor Appears Before Parliamentary Committee
tech,હવે યુઝર્સ ફોનમાં નેટવર્ક વગર પણ કરી શકશે Call,Now users will be able to make calls even without a network on their phones.
business,એકથી વધુ PPF એકાઉન્ટ ખોલી ફસાઇ ગયા? આ રીતે બચો!,Got trapped by opening more than one PPF account? Here's how to avoid it!
entertainment,"ટીવીની સંસ્કારી 'ગોપી વહુ' બની હોટ બેબ, બિકિની તસવીર કરી શેર","TV's cultured 'Gopi Bahu' becomes a hot babe, shares bikini picture"
entertainment,"મેક્સિકોનાં બિચ પર સની લિયોનની પતિ સાથે મસ્તી, જુઓ તસવીરો","Sunny Leone has fun with her husband on the beach in Mexico, see pictures"
entertainment,"આ વ્યક્તિ સાથે લગ્ન કરશે રાખી સાવંત, શેર કર્યું વેડિંગકાર્ડ અને વર્જિનીટી સર્ટી","Rakhi Sawant will marry this person, shared wedding card and virginity certificate"
entertainment,"હવે સલમાન ખાને લીધો વધુ એક નિર્ણય, જાણીને ચોંકી જશો તમે","Now Salman Khan has taken another decision, you will be shocked to know"
business,"કેન્દ્ર સરકાર કરશે નોકરી માટે ભરતી, જોવો વીડિયો","Central government will recruit for jobs, watch video"
tech,શું તમને ખબર છે કે તમારા WhatsAppમાંથી આ 'Stickers' દૂર થઇ ગયા છે?,Did you know that these 'Stickers' have been removed from your WhatsApp?
business,SBI ગ્રાહકો સાવધાન! જો મળે આવો મેસેજ તો ભૂલથી પણ ન કરતાં આવી MISTAKE,"SBI customers beware! If you receive such a message, do not make such a MISTAKE even by mistake"
business,"આ જગ્યાએ કરો Investment, થશે ફાયદો જ ફાયદો","Invest in this place, you will get only benefits."
tech,"માતા-પિતાના આધારથી લિંક કરો 5 વર્ષથી નાની ઉંમરના બાળકોનું આધાર કાર્ડ, આ છે રીત","Link Aadhaar to parents Aadhaar card for children below 5 years, here's how"
business,આ આઇડિયાના દમ પર એક વર્ષમાં ઉભી કરી 20 કરોડની કંપની,A company worth Rs 20 crore was built in a year on the strength of this idea.
entertainment,"રણબીરે SANJU ફિલ્મનો ખાસ વીડિયો શેર કરી આપી સરપ્રાઇઝ, તમે જોયો ?","Ranbir shared a special video from the film SANJU and gave a surprise, did you see it?"
tech,"OnePlusએ લોન્ચ કર્યો નવો OnePlus6, આ તારીખથી શરૂ થશે વેચાણ","OnePlus launches new OnePlus6, sales will start from this date"
entertainment,"સંજૂથી નારાજ થયા ડૉન અબૂ સલેમ, ફિલ્મ નિર્મતાઓને મોકલી લીગલ નોટિસ","Don Abu Salem, upset with Sanju, sent a legal notice to the filmmakers"
tech,"whatsapp ડિલીટ કરી રહ્યું છે આ યૂઝર્સના એકાઉન્ટ, શું તમે તો નથી ને સામેલ?","WhatsApp is deleting the accounts of these users, are you not involved?"
business,"આ ઓફરમાં મળી રહી છે 9 રુપિયામાં દાળ, 18 રુપિયામાં સોજી","In this offer, you can get dal for Rs 9, semolina for Rs 18"
business,jio આપશે 3 મહિના માટે મફત અનલિમિટેડ 4G નેટ અને ફોન કોલ્સ!,Jio will give free unlimited 4G net and phone calls for 3 months!
tech,"2019ની નવી ઓડી R8 થશે લોન્ચ,  જુઓ કેવો હશે લૂક્સ","The new 2019 Audi R8 will be launched, see how it will look."
tech,ICICI બેંક સાથે મળીને JIO પોતાના ગ્રાહકોને આપી રહી છે આ ખાસ ઓફર,JIO in collaboration with ICICI Bank is giving this special offer to its customers.
tech,ડેટા લીક થતાં રોકવા facebookએ અટકાવ્યું આ ફીચર,Facebook has blocked this feature to prevent data leaks
business,"નેનો આવી નવા રૂપરંગમાં, ઓટોમેટિક કાર હવે સસ્તી કિંમતમાં","Nano in a new guise, automatic car now at a cheaper price"
business,"દક્ષિણ ગુજરાતના ખેડૂતોને વધુ એક ફટકો, શેરડીના ઉત્પાદન પર ટેક્ષનો બોજ વધારો","Another blow to farmers of South Gujarat, tax burden on sugarcane production increased"
